secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
1.4400240378454328,1.010332471691072,0.0015123857207053342,1.6346136443316936,0.0704960463430034,1.2646022932603955,2.316988131031394,0.3358337329700589
1.4400240378454328,1.010332471691072,0.0015123857207053342,1.6346136443316936,0.0704960463430034,1.2646022932603955,2.316988131031394,1.866663702763617
2.907456231303513,2.710730519145727,0.0018332538799753413,2.0530232777819037,0.054444410850976135,2.8305051689967513,2.7562306383624673,1.389873230829835
0.15179086569696665,2.710730519145727,0.0018332538799753413,2.0530232777819037,0.054444410850976135,2.8305051689967513,2.7562306383624673,1.389873230829835
2.907456231303513,2.8514208365231752,0.0018332538799753413,2.0530232777819037,0.054444410850976135,2.8305051689967513,2.7562306383624673,1.389873230829835
2.907456231303513,2.710730519145727,0.0017301384052139707,2.0530232777819037,0.054444410850976135,2.8305051689967513,2.7562306383624673,1.389873230829835
2.907456231303513,2.710730519145727,0.0018332538799753413,2.1596045158803463,0.054444410850976135,2.8305051689967513,2.7562306383624673,1.389873230829835
2.907456231303513,2.710730519145727,0.0018332538799753413,2.0530232777819037,0.07177444525934616,2.8305051689967513,2.7562306383624673,1.389873230829835
2.907456231303513,2.710730519145727,0.0018332538799753413,2.0530232777819037,0.054444410850976135,2.8721645968034863,2.7562306383624673,1.389873230829835
2.907456231303513,2.710730519145727,0.0018332538799753413,2.0530232777819037,0.054444410850976135,2.8305051689967513,0.7814411669969559,1.389873230829835
2.907456231303513,2.710730519145727,0.0018332538799753413,2.0530232777819037,0.054444410850976135,2.8305051689967513,2.7562306383624673,0.26569211203604937
2.907456231303513,2.8514208365231752,0.0017301384052139707,2.1596045158803463,0.07177444525934616,2.8721645968034863,0.7814411669969559,0.26569211203604937
0.15179086569696665,2.710730519145727,0.0017301384052139707,2.1596045158803463,0.07177444525934616,2.8721645968034863,0.7814411669969559,0.26569211203604937
0.15179086569696665,2.8514208365231752,0.0018332538799753413,2.1596045158803463,0.07177444525934616,2.8721645968034863,0.7814411669969559,0.26569211203604937
0.15179086569696665,2.8514208365231752,0.0017301384052139707,2.0530232777819037,0.07177444525934616,2.8721645968034863,0.7814411669969559,0.26569211203604937
0.15179086569696665,2.8514208365231752,0.0017301384052139707,2.1596045158803463,0.054444410850976135,2.8721645968034863,0.7814411669969559,0.26569211203604937
0.15179086569696665,2.8514208365231752,0.0017301384052139707,2.1596045158803463,0.07177444525934616,2.8305051689967513,0.7814411669969559,0.26569211203604937
0.15179086569696665,2.8514208365231752,0.0017301384052139707,2.1596045158803463,0.07177444525934616,2.8721645968034863,2.7562306383624673,0.26569211203604937
0.15179086569696665,2.8514208365231752,0.0017301384052139707,2.1596045158803463,0.07177444525934616,2.8721645968034863,0.7814411669969559,1.389873230829835
0.15179086569696665,2.8514208365231752,0.0017301384052139707,2.1596045158803463,0.07177444525934616,2.8721645968034863,0.7814411669969559,0.26569211203604937
0.41163007635623217,0.11951435822993517,0.001490810739034228,0.6741237184032798,0.025872078953620977,1.2974926913157105,1.3330452181398869,2.4939441243186593
1.933064091950655,0.11951435822993517,0.001490810739034228,0.6741237184032798,0.025872078953620977,1.2974926913157105,1.3330452181398869,2.4939441243186593
0.41163007635623217,1.183855114504695,0.001490810739034228,0.6741237184032798,0.025872078953620977,1.2974926913157105,1.3330452181398869,2.4939441243186593
0.41163007635623217,0.11951435822993517,0.0014812541263229213,0.6741237184032798,0.025872078953620977,1.2974926913157105,1.3330452181398869,2.4939441243186593
0.41163007635623217,0.11951435822993517,0.001490810739034228,0.25330977514386177,0.025872078953620977,1.2974926913157105,1.3330452181398869,2.4939441243186593
0.41163007635623217,0.11951435822993517,0.001490810739034228,0.6741237184032798,0.014836277123577428,1.2974926913157105,1.3330452181398869,2.4939441243186593
0.41163007635623217,0.11951435822993517,0.001490810739034228,0.6741237184032798,0.025872078953620977,1.3324292795732617,1.3330452181398869,2.4939441243186593
0.41163007635623217,0.11951435822993517,0.001490810739034228,0.6741237184032798,0.025872078953620977,1.2974926913157105,1.8900187835097313,2.4939441243186593
0.41163007635623217,0.11951435822993517,0.001490810739034228,0.6741237184032798,0.025872078953620977,1.2974926913157105,1.3330452181398869,2.6235897867009044
0.41163007635623217,1.183855114504695,0.0014812541263229213,0.25330977514386177,0.014836277123577428,1.3324292795732617,1.8900187835097313,2.6235897867009044
1.933064091950655,0.11951435822993517,0.0014812541263229213,0.25330977514386177,0.014836277123577428,1.3324292795732617,1.8900187835097313,2.6235897867009044
1.933064091950655,1.183855114504695,0.001490810739034228,0.25330977514386177,0.014836277123577428,1.3324292795732617,1.8900187835097313,2.6235897867009044
1.933064091950655,1.183855114504695,0.0014812541263229213,0.6741237184032798,0.014836277123577428,1.3324292795732617,1.8900187835097313,2.6235897867009044
1.933064091950655,1.183855114504695,0.0014812541263229213,0.25330977514386177,0.025872078953620977,1.3324292795732617,1.8900187835097313,2.6235897867009044
1.933064091950655,1.183855114504695,0.0014812541263229213,0.25330977514386177,0.014836277123577428,1.2974926913157105,1.8900187835097313,2.6235897867009044
1.933064091950655,1.183855114504695,0.0014812541263229213,0.25330977514386177,0.014836277123577428,1.3324292795732617,1.3330452181398869,2.6235897867009044
1.933064091950655,1.183855114504695,0.0014812541263229213,0.25330977514386177,0.014836277123577428,1.3324292795732617,1.8900187835097313,2.4939441243186593
1.933064091950655,1.183855114504695,0.0014812541263229213,0.25330977514386177,0.014836277123577428,1.3324292795732617,1.8900187835097313,2.6235897867009044
1.2613400341942906,1.781377550214529,0.0025324402198847384,2.369853244163096,0.023439162415343336,0.7433799225836992,1.6371742123737931,2.025538262911141
2.2830814216285944,1.781377550214529,0.0025324402198847384,2.369853244163096,0.023439162415343336,0.7433799225836992,1.6371742123737931,2.025538262911141
1.2613400341942906,0.4631161233410239,0.0025324402198847384,2.369853244163096,0.023439162415343336,0.7433799225836992,1.6371742123737931,2.025538262911141
1.2613400341942906,1.781377550214529,0.0006879536899832077,2.369853244163096,0.023439162415343336,0.7433799225836992,1.6371742123737931,2.025538262911141
1.2613400341942906,1.781377550214529,0.0025324402198847384,1.4341938374564052,0.023439162415343336,0.7433799225836992,1.6371742123737931,2.025538262911141
1.2613400341942906,1.781377550214529,0.0025324402198847384,2.369853244163096,0.061099118821735965,0.7433799225836992,1.6371742123737931,2.025538262911141
1.2613400341942906,1.781377550214529,0.0025324402198847384,2.369853244163096,0.023439162415343336,1.9411999750882387,1.6371742123737931,2.025538262911141
1.2613400341942906,1.781377550214529,0.0025324402198847384,2.369853244163096,0.023439162415343336,0.7433799225836992,2.6544760577380657,2.025538262911141
1.2613400341942906,1.781377550214529,0.0025324402198847384,2.369853244163096,0.023439162415343336,0.7433799225836992,1.6371742123737931,0.921070477925241
1.2613400341942906,0.4631161233410239,0.0006879536899832077,1.4341938374564052,0.061099118821735965,1.9411999750882387,2.6544760577380657,0.921070477925241
2.2830814216285944,1.781377550214529,0.0006879536899832077,1.4341938374564052,0.061099118821735965,1.9411999750882387,2.6544760577380657,0.921070477925241
2.2830814216285944,0.4631161233410239,0.0025324402198847384,1.4341938374564052,0.061099118821735965,1.9411999750882387,2.6544760577380657,0.921070477925241
2.2830814216285944,0.4631161233410239,0.0006879536899832077,2.369853244163096,0.061099118821735965,1.9411999750882387,2.6544760577380657,0.921070477925241
2.2830814216285944,0.4631161233410239,0.0006879536899832077,1.4341938374564052,0.023439162415343336,1.9411999750882387,2.6544760577380657,0.921070477925241
2.2830814216285944,0.4631161233410239,0.0006879536899832077,1.4341938374564052,0.061099118821735965,0.7433799225836992,2.6544760577380657,0.921070477925241
2.2830814216285944,0.4631161233410239,0.0006879536899832077,1.4341938374564052,0.061099118821735965,1.9411999750882387,1.6371742123737931,0.921070477925241
2.2830814216285944,0.4631161233410239,0.0006879536899832077,1.4341938374564052,0.061099118821735965,1.9411999750882387,2.6544760577380657,2.025538262911141
2.2830814216285944,0.4631161233410239,0.0006879536899832077,1.4341938374564052,0.061099118821735965,1.9411999750882387,2.6544760577380657,0.921070477925241
2.0694607319310308,1.3755258740857244,0.0006948613944713026,1.0845659980550408,0.08614729615105549,1.8793081417679787,0.2024477832019329,0.17082504741847515
1.2519459603354335,1.3755258740857244,0.0006948613944713026,1.0845659980550408,0.08614729615105549,1.8793081417679787,0.2024477832019329,0.17082504741847515
2.0694607319310308,2.083895738236606,0.0006948613944713026,1.0845659980550408,0.08614729615105549,1.8793081417679787,0.2024477832019329,0.17082504741847515
2.0694607319310308,1.3755258740857244,0.0025245240441969597,1.0845659980550408,0.08614729615105549,1.8793081417679787,0.2024477832019329,0.17082504741847515
2.0694607319310308,1.3755258740857244,0.0006948613944713026,2.5278890831395984,0.08614729615105549,1.8793081417679787,0.2024477832019329,0.17082504741847515
2.0694607319310308,1.3755258740857244,0.0006948613944713026,1.0845659980550408,0.02458972008650983,1.8793081417679787,0.2024477832019329,0.17082504741847515
2.0694607319310308,1.3755258740857244,0.0006948613944713026,1.0845659980550408,0.08614729615105549,0.3868133593350649,0.2024477832019329,0.17082504741847515
2.0694607319310308,1.3755258740857244,0.0006948613944713026,1.0845659980550408,0.08614729615105549,1.8793081417679787,0.01634984090924263,0.17082504741847515
2.0694607319310308,1.3755258740857244,0.0006948613944713026,1.0845659980550408,0.08614729615105549,1.8793081417679787,0.2024477832019329,1.5917370999231935
2.0694607319310308,2.083895738236606,0.0025245240441969597,2.5278890831395984,0.02458972008650983,0.3868133593350649,0.01634984090924263,1.5917370999231935
1.2519459603354335,1.3755258740857244,0.0025245240441969597,2.5278890831395984,0.02458972008650983,0.3868133593350649,0.01634984090924263,1.5917370999231935
1.2519459603354335,2.083895738236606,0.0006948613944713026,2.5278890831395984,0.02458972008650983,0.3868133593350649,0.01634984090924263,1.5917370999231935
1.2519459603354335,2.083895738236606,0.0025245240441969597,1.0845659980550408,0.02458972008650983,0.3868133593350649,0.01634984090924263,1.5917370999231935
1.2519459603354335,2.083895738236606,0.0025245240441969597,2.5278890831395984,0.08614729615105549,0.3868133593350649,0.01634984090924263,1.5917370999231935
1.2519459603354335,2.083895738236606,0.0025245240441969597,2.5278890831395984,0.02458972008650983,1.8793081417679787,0.01634984090924263,1.5917370999231935
1.2519459603354335,2.083895738236606,0.0025245240441969597,2.5278890831395984,0.02458972008650983,0.3868133593350649,0.2024477832019329,1.5917370999231935
1.2519459603354335,2.083895738236606,0.0025245240441969597,2.5278890831395984,0.02458972008650983,0.3868133593350649,0.01634984090924263,0.17082504741847515
1.2519459603354335,2.083895738236606,0.0025245240441969597,2.5278890831395984,0.02458972008650983,0.3868133593350649,0.01634984090924263,1.5917370999231935
1.6843699095770717,2.2383577013388276,0.0009545188144178129,1.4050283264368773,0.07187167345408024,2.2784161269664764,2.0076752733439207,1.770909427665174
2.676644249819219,2.2383577013388276,0.0009545188144178129,1.4050283264368773,0.07187167345408024,2.2784161269664764,2.0076752733439207,1.770909427665174
1.6843699095770717,0.821897467598319,0.0009545188144178129,1.4050283264368773,0.07187167345408024,2.2784161269664764,2.0076752733439207,1.770909427665174
1.6843699095770717,2.2383577013388276,0.00016467277090083808,1.4050283264368773,0.07187167345408024,2.2784161269664764,2.0076752733439207,1.770909427665174
1.6843699095770717,2.2383577013388276,0.0009545188144178129,2.9864347083494067,0.07187167345408024,2.2784161269664764,2.0076752733439207,1.770909427665174
1.6843699095770717,2.2383577013388276,0.0009545188144178129,1.4050283264368773,0.05639701062716544,2.2784161269664764,2.0076752733439207,1.770909427665174
1.6843699095770717,2.2383577013388276,0.0009545188144178129,1.4050283264368773,0.07187167345408024,0.8777839802205563,2.0076752733439207,1.770909427665174
1.6843699095770717,2.2383577013388276,0.0009545188144178129,1.4050283264368773,0.07187167345408024,2.2784161269664764,0.651457286439836,1.770909427665174
1.6843699095770717,2.2383577013388276,0.0009545188144178129,1.4050283264368773,0.07187167345408024,2.2784161269664764,2.0076752733439207,2.103106456808746
1.6843699095770717,0.821897467598319,0.00016467277090083808,2.9864347083494067,0.05639701062716544,0.8777839802205563,0.651457286439836,2.103106456808746
2.676644249819219,2.2383577013388276,0.00016467277090083808,2.9864347083494067,0.05639701062716544,0.8777839802205563,0.651457286439836,2.103106456808746
2.676644249819219,0.821897467598319,0.0009545188144178129,2.9864347083494067,0.05639701062716544,0.8777839802205563,0.651457286439836,2.103106456808746
2.676644249819219,0.821897467598319,0.00016467277090083808,1.4050283264368773,0.05639701062716544,0.8777839802205563,0.651457286439836,2.103106456808746
2.676644249819219,0.821897467598319,0.00016467277090083808,2.9864347083494067,0.07187167345408024,0.8777839802205563,0.651457286439836,2.103106456808746
2.676644249819219,0.821897467598319,0.00016467277090083808,2.9864347083494067,0.05639701062716544,2.2784161269664764,0.651457286439836,2.103106456808746
2.676644249819219,0.821897467598319,0.00016467277090083808,2.9864347083494067,0.05639701062716544,0.8777839802205563,2.0076752733439207,2.103106456808746
2.676644249819219,0.821897467598319,0.00016467277090083808,2.9864347083494067,0.05639701062716544,0.8777839802205563,0.651457286439836,1.770909427665174
2.676644249819219,0.821897467598319,0.00016467277090083808,2.9864347083494067,0.05639701062716544,0.8777839802205563,0.651457286439836,2.103106456808746
0.9903239188715816,0.9655009880661964,0.0020883110506885686,2.6405526380985975,0.008421602662977763,1.094135234132409,0.5815548067912459,0.6249931901693344
0.8957373630255461,0.9655009880661964,0.0020883110506885686,2.6405526380985975,0.008421602662977763,1.094135234132409,0.5815548067912459,0.6249931901693344
0.9903239188715816,2.4428600315004587,0.0020883110506885686,2.6405526380985975,0.008421602662977763,1.094135234132409,0.5815548067912459,0.6249931901693344
0.9903239188715816,0.9655009880661964,0.0026691904812622814,2.6405526380985975,0.008421602662977763,1.094135234132409,0.5815548067912459,0.6249931901693344
0.9903239188715816,0.9655009880661964,0.0020883110506885686,0.9728072164580226,0.008421602662977763,1.094135234132409,0.5815548067912459,0.6249931901693344
0.9903239188715816,0.9655009880661964,0.0020883110506885686,2.6405526380985975,0.04209484488321189,1.094135234132409,0.5815548067912459,0.6249931901693344
0.9903239188715816,0.9655009880661964,0.0020883110506885686,2.6405526380985975,0.008421602662977763,2.417141642421484,0.5815548067912459,0.6249931901693344
0.9903239188715816,0.9655009880661964,0.0020883110506885686,2.6405526380985975,0.008421602662977763,1.094135234132409,2.489573090337217,0.6249931901693344
0.9903239188715816,0.9655009880661964,0.0020883110506885686,2.6405526380985975,0.008421602662977763,1.094135234132409,0.5815548067912459,1.4323482038453221
0.9903239188715816,2.4428600315004587,0.0026691904812622814,0.9728072164580226,0.04209484488321189,2.417141642421484,2.489573090337217,1.4323482038453221
0.8957373630255461,0.9655009880661964,0.0026691904812622814,0.9728072164580226,0.04209484488321189,2.417141642421484,2.489573090337217,1.4323482038453221
0.8957373630255461,2.4428600315004587,0.0020883110506885686,0.9728072164580226,0.04209484488321189,2.417141642421484,2.489573090337217,1.4323482038453221
0.8957373630255461,2.4428600315004587,0.0026691904812622814,2.6405526380985975,0.04209484488321189,2.417141642421484,2.489573090337217,1.4323482038453221
0.8957373630255461,2.4428600315004587,0.0026691904812622814,0.9728072164580226,0.008421602662977763,2.417141642421484,2.489573090337217,1.4323482038453221
0.8957373630255461,2.4428600315004587,0.0026691904812622814,0.9728072164580226,0.04209484488321189,1.094135234132409,2.489573090337217,1.4323482038453221
0.8957373630255461,2.4428600315004587,0.0026691904812622814,0.9728072164580226,0.04209484488321189,2.417141642421484,0.5815548067912459,1.4323482038453221
0.8957373630255461,2.4428600315004587,0.0026691904812622814,0.9728072164580226,0.04209484488321189,2.417141642421484,2.489573090337217,0.6249931901693344
0.8957373630255461,2.4428600315004587,0.0026691904812622814,0.9728072164580226,0.04209484488321189,2.417141642421484,2.489573090337217,1.4323482038453221
0.32829134445637465,2.253830381669104,0.0002475972208703868,0.2219034992158413,0.040170897644775924,0.1469863811507821,2.3886134829372168,0.9065858982503414
0.4955490455031395,2.253830381669104,0.0002475972208703868,0.2219034992158413,0.040170897644775924,0.1469863811507821,2.3886134829372168,0.9065858982503414
0.32829134445637465,1.7221211967989802,0.0002475972208703868,0.2219034992158413,0.040170897644775924,0.1469863811507821,2.3886134829372168,0.9065858982503414
0.32829134445637465,2.253830381669104,0.0019575033024189993,0.2219034992158413,0.040170897644775924,0.1469863811507821,2.3886134829372168,0.9065858982503414
0.32829134445637465,2.253830381669104,0.0002475972208703868,0.7146892435848713,0.040170897644775924,0.1469863811507821,2.3886134829372168,0.9065858982503414
0.32829134445637465,2.253830381669104,0.0002475972208703868,0.2219034992158413,0.08989476674708445,0.1469863811507821,2.3886134829372168,0.9065858982503414
0.32829134445637465,2.253830381669104,0.0002475972208703868,0.2219034992158413,0.040170897644775924,0.3086339822039008,2.3886134829372168,0.9065858982503414
0.32829134445637465,2.253830381669104,0.0002475972208703868,0.2219034992158413,0.040170897644775924,0.1469863811507821,1.7780658407136798,0.9065858982503414
0.32829134445637465,2.253830381669104,0.0002475972208703868,0.2219034992158413,0.040170897644775924,0.1469863811507821,2.3886134829372168,2.7569377357140183
0.32829134445637465,1.7221211967989802,0.0019575033024189993,0.7146892435848713,0.08989476674708445,0.3086339822039008,1.7780658407136798,2.7569377357140183
0.4955490455031395,2.253830381669104,0.0019575033024189993,0.7146892435848713,0.08989476674708445,0.3086339822039008,1.7780658407136798,2.7569377357140183
0.4955490455031395,1.7221211967989802,0.0002475972208703868,0.7146892435848713,0.08989476674708445,0.3086339822039008,1.7780658407136798,2.7569377357140183
0.4955490455031395,1.7221211967989802,0.0019575033024189993,0.2219034992158413,0.08989476674708445,0.3086339822039008,1.7780658407136798,2.7569377357140183
0.4955490455031395,1.7221211967989802,0.0019575033024189993,0.7146892435848713,0.040170897644775924,0.3086339822039008,1.7780658407136798,2.7569377357140183
0.4955490455031395,1.7221211967989802,0.0019575033024189993,0.7146892435848713,0.08989476674708445,0.1469863811507821,1.7780658407136798,2.7569377357140183
0.4955490455031395,1.7221211967989802,0.0019575033024189993,0.7146892435848713,0.08989476674708445,0.3086339822039008,2.3886134829372168,2.7569377357140183
0.4955490455031395,1.7221211967989802,0.0019575033024189993,0.7146892435848713,0.08989476674708445,0.3086339822039008,1.7780658407136798,0.9065858982503414
0.4955490455031395,1.7221211967989802,0.0019575033024189993,0.7146892435848713,0.08989476674708445,0.3086339822039008,1.7780658407136798,2.7569377357140183
2.3346765814349055,0.5296194031834602,0.00288595377266882,1.5509492866694927,0.06948515668924013,1.7312411656603217,0.9509627362713218,2.801862674765289
1.5270507680252194,0.5296194031834602,0.00288595377266882,1.5509492866694927,0.06948515668924013,1.7312411656603217,0.9509627362713218,2.801862674765289
2.3346765814349055,0.0543722128495574,0.00288595377266882,1.5509492866694927,0.06948515668924013,1.7312411656603217,0.9509627362713218,2.801862674765289
2.3346765814349055,0.5296194031834602,0.0008767170948598533,1.5509492866694927,0.06948515668924013,1.7312411656603217,0.9509627362713218,2.801862674765289
2.3346765814349055,0.5296194031834602,0.00288595377266882,1.7010717652738094,0.06948515668924013,1.7312411656603217,0.9509627362713218,2.801862674765289
2.3346765814349055,0.5296194031834602,0.00288595377266882,1.5509492866694927,0.007663507854845375,1.7312411656603217,0.9509627362713218,2.801862674765289
2.3346765814349055,0.5296194031834602,0.00288595377266882,1.5509492866694927,0.06948515668924013,1.8626429429277778,0.9509627362713218,2.801862674765289
2.3346765814349055,0.5296194031834602,0.00288595377266882,1.5509492866694927,0.06948515668924013,1.7312411656603217,1.3636178998276591,2.801862674765289
2.3346765814349055,0.5296194031834602,0.00288595377266882,1.5509492866694927,0.06948515668924013,1.7312411656603217,0.9509627362713218,0.3991315132007003
2.3346765814349055,0.0543722128495574,0.0008767170948598533,1.7010717652738094,0.007663507854845375,1.8626429429277778,1.3636178998276591,0.3991315132007003
1.5270507680252194,0.5296194031834602,0.0008767170948598533,1.7010717652738094,0.007663507854845375,1.8626429429277778,1.3636178998276591,0.3991315132007003
1.5270507680252194,0.0543722128495574,0.00288595377266882,1.7010717652738094,0.007663507854845375,1.8626429429277778,1.3636178998276591,0.3991315132007003
1.5270507680252194,0.0543722128495574,0.0008767170948598533,1.5509492866694927,0.007663507854845375,1.8626429429277778,1.3636178998276591,0.3991315132007003
1.5270507680252194,0.0543722128495574,0.0008767170948598533,1.7010717652738094,0.06948515668924013,1.8626429429277778,1.3636178998276591,0.3991315132007003
1.5270507680252194,0.0543722128495574,0.0008767170948598533,1.7010717652738094,0.007663507854845375,1.7312411656603217,1.3636178998276591,0.3991315132007003
1.5270507680252194,0.0543722128495574,0.0008767170948598533,1.7010717652738094,0.007663507854845375,1.8626429429277778,0.9509627362713218,0.3991315132007003
1.5270507680252194,0.0543722128495574,0.0008767170948598533,1.7010717652738094,0.007663507854845375,1.8626429429277778,1.3636178998276591,2.801862674765289
1.5270507680252194,0.0543722128495574,0.0008767170948598533,1.7010717652738094,0.007663507854845375,1.8626429429277778,1.3636178998276591,0.3991315132007003
2.3312193229794502,1.6352284429594874,0.001015658345419541,0.15169972646981478,0.04227610556523596,1.4884991236031055,1.5993981063365936,2.5822302605956793
2.4794913064688444,1.6352284429594874,0.001015658345419541,0.15169972646981478,0.04227610556523596,1.4884991236031055,1.5993981063365936,2.5822302605956793
2.3312193229794502,1.0751905208453536,0.001015658345419541,0.15169972646981478,0.04227610556523596,1.4884991236031055,1.5993981063365936,2.5822302605956793
2.3312193229794502,1.6352284429594874,0.0014746209519993514,0.15169972646981478,0.04227610556523596,1.4884991236031055,1.5993981063365936,2.5822302605956793
2.3312193229794502,1.6352284429594874,0.001015658345419541,2.112844026647508,0.04227610556523596,1.4884991236031055,1.5993981063365936,2.5822302605956793
2.3312193229794502,1.6352284429594874,0.001015658345419541,0.15169972646981478,0.0227104451303659,1.4884991236031055,1.5993981063365936,2.5822302605956793
2.3312193229794502,1.6352284429594874,0.001015658345419541,0.15169972646981478,0.04227610556523596,0.39926744531840086,1.5993981063365936,2.5822302605956793
2.3312193229794502,1.6352284429594874,0.001015658345419541,0.15169972646981478,0.04227610556523596,1.4884991236031055,1.6173875844106078,2.5822302605956793
2.3312193229794502,1.6352284429594874,0.001015658345419541,0.15169972646981478,0.04227610556523596,1.4884991236031055,1.5993981063365936,2.7828177977353334
2.3312193229794502,1.0751905208453536,0.0014746209519993514,2.112844026647508,0.0227104451303659,0.39926744531840086,1.6173875844106078,2.7828177977353334
2.4794913064688444,1.6352284429594874,0.0014746209519993514,2.112844026647508,0.0227104451303659,0.39926744531840086,1.6173875844106078,2.7828177977353334
2.4794913064688444,1.0751905208453536,0.001015658345419541,2.112844026647508,0.0227104451303659,0.39926744531840086,1.6173875844106078,2.7828177977353334
2.4794913064688444,1.0751905208453536,0.0014746209519993514,0.15169972646981478,0.0227104451303659,0.39926744531840086,1.6173875844106078,2.7828177977353334
2.4794913064688444,1.0751905208453536,0.0014746209519993514,2.112844026647508,0.04227610556523596,0.39926744531840086,1.6173875844106078,2.7828177977353334
2.4794913064688444,1.0751905208453536,0.0014746209519993514,2.112844026647508,0.0227104451303659,1.4884991236031055,1.6173875844106078,2.7828177977353334
2.4794913064688444,1.0751905208453536,0.0014746209519993514,2.112844026647508,0.0227104451303659,0.39926744531840086,1.5993981063365936,2.7828177977353334
2.4794913064688444,1.0751905208453536,0.0014746209519993514,2.112844026647508,0.0227104451303659,0.39926744531840086,1.6173875844106078,2.5822302605956793
2.4794913064688444,1.0751905208453536,0.0014746209519993514,2.112844026647508,0.0227104451303659,0.39926744531840086,1.6173875844106078,2.7828177977353334
0.3495556488633156,1.2059338968247175,0.002132602540224418,1.8079549865797162,0.06194162723211991,2.627460351213813,0.2172298477962613,1.4774140762165189
1.448127075098455,1.2059338968247175,0.002132602540224418,1.8079549865797162,0.06194162723211991,2.627460351213813,0.2172298477962613,1.4774140762165189
0.3495556488633156,2.4129834501072764,0.002132602540224418,1.8079549865797162,0.06194162723211991,2.627460351213813,0.2172298477962613,1.4774140762165189
0.3495556488633156,1.2059338968247175,0.0016884440512692557,1.8079549865797162,0.06194162723211991,2.627460351213813,0.2172298477962613,1.4774140762165189
0.3495556488633156,1.2059338968247175,0.002132602540224418,0.3002552529796958,0.06194162723211991,2.627460351213813,0.2172298477962613,1.4774140762165189
0.3495556488633156,1.2059338968247175,0.002132602540224418,1.8079549865797162,0.0815270875092987,2.627460351213813,0.2172298477962613,1.4774140762165189
0.3495556488633156,1.2059338968247175,0.002132602540224418,1.8079549865797162,0.06194162723211991,1.9536483390256763,0.2172298477962613,1.4774140762165189
0.3495556488633156,1.2059338968247175,0.002132602540224418,1.8079549865797162,0.06194162723211991,2.627460351213813,1.2408424755558372,1.4774140762165189
0.3495556488633156,1.2059338968247175,0.002132602540224418,1.8079549865797162,0.06194162723211991,2.627460351213813,0.2172298477962613,0.42455387860536575
0.3495556488633156,2.4129834501072764,0.0016884440512692557,0.3002552529796958,0.0815270875092987,1.9536483390256763,1.2408424755558372,0.42455387860536575
1.448127075098455,1.2059338968247175,0.0016884440512692557,0.3002552529796958,0.0815270875092987,1.9536483390256763,1.2408424755558372,0.42455387860536575
1.448127075098455,2.4129834501072764,0.002132602540224418,0.3002552529796958,0.0815270875092987,1.9536483390256763,1.2408424755558372,0.42455387860536575
1.448127075098455,2.4129834501072764,0.0016884440512692557,1.8079549865797162,0.0815270875092987,1.9536483390256763,1.2408424755558372,0.42455387860536575
1.448127075098455,2.4129834501072764,0.0016884440512692557,0.3002552529796958,0.06194162723211991,1.9536483390256763,1.2408424755558372,0.42455387860536575
1.448127075098455,2.4129834501072764,0.0016884440512692557,0.3002552529796958,0.0815270875092987,2.627460351213813,1.2408424755558372,0.42455387860536575
1.448127075098455,2.4129834501072764,0.0016884440512692557,0.3002552529796958,0.0815270875092987,1.9536483390256763,0.2172298477962613,0.42455387860536575
1.448127075098455,2.4129834501072764,0.0016884440512692557,0.3002552529796958,0.0815270875092987,1.9536483390256763,1.2408424755558372,1.4774140762165189
1.448127075098455,2.4129834501072764,0.0016884440512692557,0.3002552529796958,0.0815270875092987,1.9536483390256763,1.2408424755558372,0.42455387860536575
1.0000531151890755,2.869267481379211,0.0002208534855661914,1.241967181675136,0.08182725225526327,2.084608484990895,2.730341725051403,0.0715539688244462
0.34808651078492403,2.869267481379211,0.0002208534855661914,1.241967181675136,0.08182725225526327,2.084608484990895,2.730341725051403,0.0715539688244462
1.0000531151890755,1.680597284808755,0.0002208534855661914,1.241967181675136,0.08182725225526327,2.084608484990895,2.730341725051403,0.0715539688244462
1.0000531151890755,2.869267481379211,0.0024945612926926463,1.241967181675136,0.08182725225526327,2.084608484990895,2.730341725051403,0.0715539688244462
1.0000531151890755,2.869267481379211,0.0002208534855661914,1.3872525617480278,0.08182725225526327,2.084608484990895,2.730341725051403,0.0715539688244462
1.0000531151890755,2.869267481379211,0.0002208534855661914,1.241967181675136,0.03299714612919651,2.084608484990895,2.730341725051403,0.0715539688244462
1.0000531151890755,2.869267481379211,0.0002208534855661914,1.241967181675136,0.08182725225526327,1.3434185162186623,2.730341725051403,0.0715539688244462
1.0000531151890755,2.869267481379211,0.0002208534855661914,1.241967181675136,0.08182725225526327,2.084608484990895,0.4940820587798953,0.0715539688244462
1.0000531151890755,2.869267481379211,0.0002208534855661914,1.241967181675136,0.08182725225526327,2.084608484990895,2.730341725051403,2.1241442374885082
1.0000531151890755,1.680597284808755,0.0024945612926926463,1.3872525617480278,0.03299714612919651,1.3434185162186623,0.4940820587798953,2.1241442374885082
0.34808651078492403,2.869267481379211,0.0024945612926926463,1.3872525617480278,0.03299714612919651,1.3434185162186623,0.4940820587798953,2.1241442374885082
0.34808651078492403,1.680597284808755,0.0002208534855661914,1.3872525617480278,0.03299714612919651,1.3434185162186623,0.4940820587798953,2.1241442374885082
